19058440, 0.2000, 0.1983, 6825.2, 0.000960, 0.000208
19062039, 0.2000, 0.1983, 6826.5, 0.000960, 0.000208
19065639, 0.2000, 0.1983, 6827.9, 0.000960, 0.000208
19069238, 0.2000, 0.1983, 6829.3, 0.000960, 0.000208
19072837, 0.2000, 0.1983, 6830.7, 0.000960, 0.000208
19076437, 0.2000, 0.1983, 6832.2, 0.000960, 0.000208
19080036, 0.2000, 0.1983, 6833.6, 0.000960, 0.000208
19083635, 0.2000, 0.1983, 6835.1, 0.000960, 0.000208
19087234, 0.2000, 0.1983, 6836.6, 0.000960, 0.000208
19090834, 0.2000, 0.1983, 6838.1, 0.000960, 0.000208
19094433, 0.2000, 0.1983, 6839.6, 0.000960, 0.000208
19098032, 0.2000, 0.1983, 6841.1, 0.000960, 0.000208
19101631, 0.2000, 0.1983, 6842.6, 0.000960, 0.000208
19105230, 0.2000, 0.1983, 6844.1, 0.000960, 0.000208
19108830, 0.2000, 0.1983, 6845.6, 0.000960, 0.000208
19112429, 0.2000, 0.1983, 6847.0, 0.000960, 0.000208
19116028, 0.2000, 0.1983, 6848.4, 0.000960, 0.000208
19119628, 0.2000, 0.1983, 6849.8, 0.000960, 0.000208
19123227, 0.2000, 0.1983, 6851.2, 0.000960, 0.000208
19126826, 0.2000, 0.1983, 6852.6, 0.000960, 0.000208
19130426, 0.2000, 0.1983, 6854.0, 0.000960, 0.000208
19134025, 0.2000, 0.1983, 6855.3, 0.000960, 0.000208
19137624, 0.2000, 0.1983, 6856.7, 0.000960, 0.000208
19141224, 0.2000, 0.1983, 6858.0, 0.000960, 0.000208
19144823, 0.2000, 0.1983, 6859.3, 0.000960, 0.000208
19148423, 0.2000, 0.1983, 6860.6, 0.000960, 0.000208
19152023, 0.2000, 0.1983, 6862.0, 0.000960, 0.000208
19155621, 0.2000, 0.1983, 6863.4, 0.000960, 0.000208
19159221, 0.2000, 0.1983, 6864.9, 0.000960, 0.000208
19162821, 0.2000, 0.1983, 6866.4, 0.000960, 0.000208
19166419, 0.2000, 0.1983, 6867.9, 0.000960, 0.000208
19170019, 0.2000, 0.1983, 6869.4, 0.000960, 0.000208
19173618, 0.2000, 0.1983, 6870.9, 0.000960, 0.000208
19177217, 0.2000, 0.1983, 6872.4, 0.000960, 0.000208
19180816, 0.2000, 0.1983, 6874.0, 0.000960, 0.000208
19184416, 0.2000, 0.1983, 6875.5, 0.000960, 0.000208
19188014, 0.2000, 0.1983, 6877.1, 0.000960, 0.000208
19191614, 0.2000, 0.1983, 6878.6, 0.000960, 0.000208
19195214, 0.2000, 0.1983, 6880.1, 0.000960, 0.000208
19198812, 0.2000, 0.1983, 6881.5, 0.000960, 0.000208
19202412, 0.2000, 0.1983, 6883.0, 0.000960, 0.000208
19206012, 0.2000, 0.1983, 6884.4, 0.000960, 0.000208
19209610, 0.2000, 0.1983, 6885.8, 0.000960, 0.000208
19213210, 0.2000, 0.1983, 6887.1, 0.000960, 0.000208
19216810, 0.2000, 0.1983, 6888.5, 0.000960, 0.000208
19220408, 0.2000, 0.1983, 6889.9, 0.000960, 0.000208
19224008, 0.2000, 0.1983, 6891.2, 0.000960, 0.000208
19227608, 0.2000, 0.1983, 6892.5, 0.000960, 0.000208
19231207, 0.2000, 0.1983, 6893.9, 0.000960, 0.000208
19234806, 0.2000, 0.1983, 6895.2, 0.000960, 0.000208
19238406, 0.2000, 0.1983, 6896.6, 0.000960, 0.000208
19242005, 0.2000, 0.1983, 6898.0, 0.000960, 0.000208
19245604, 0.2000, 0.1983, 6899.5, 0.000960, 0.000208
19249204, 0.2000, 0.1983, 6900.9, 0.000960, 0.000208
19252803, 0.2000, 0.1983, 6902.4, 0.000960, 0.000208
19256402, 0.2000, 0.1983, 6904.0, 0.000960, 0.000208
19260002, 0.2000, 0.1983, 6905.5, 0.000960, 0.000208
19263600, 0.2000, 0.1983, 6907.0, 0.000960, 0.000208
19267200, 0.2000, 0.1985, 6908.6, 0.000960, 0.000208
19270800, 0.2000, 0.1983, 6910.1, 0.000960, 0.000208
19274400, 0.2000, 0.1987, 6911.7, 0.000960, 0.000208
19278000, 0.2000, 0.1985, 6913.2, 0.000960, 0.000208
19281600, 0.2000, 0.1983, 6914.7, 0.000960, 0.000208
19285200, 0.2000, 0.1987, 6916.2, 0.000960, 0.000208
19288800, 0.2000, 0.1984, 6917.6, 0.000960, 0.000208
19292400, 0.2000, 0.1983, 6919.1, 0.000960, 0.000208
19296000, 0.2000, 0.1986, 6920.5, 0.000960, 0.000208
19299600, 0.2000, 0.1985, 6921.9, 0.000960, 0.000208
19303200, 0.2000, 0.1983, 6923.3, 0.000960, 0.000208
19306800, 0.2000, 0.1986, 6924.6, 0.000960, 0.000208
19310400, 0.2001, 0.4387, 6926.6, 0.000960, 0.000208
19314159, 0.2001, 0.3040, 6928.3, 0.000960, 0.000208
19317758, 0.2001, 0.1983, 6929.7, 0.000960, 0.000208
19321358, 0.2001, 0.1983, 6931.1, 0.000960, 0.000208
19324957, 0.2001, 0.1983, 6932.5, 0.000960, 0.000208
19328556, 0.2001, 0.1983, 6933.9, 0.000960, 0.000208
19332156, 0.2001, 0.1983, 6935.3, 0.000960, 0.000208
19335755, 0.2001, 0.1983, 6936.8, 0.000960, 0.000208
19339354, 0.2001, 0.1983, 6938.3, 0.000960, 0.000208
19342954, 0.2001, 0.1983, 6939.9, 0.000960, 0.000208
19346553, 0.2001, 0.1983, 6941.4, 0.000960, 0.000208
19350152, 0.2001, 0.1983, 6943.0, 0.000960, 0.000208
19353752, 0.2001, 0.1983, 6944.5, 0.000960, 0.000208
19357350, 0.2001, 0.1983, 6946.1, 0.000960, 0.000208
19360949, 0.2001, 0.1983, 6947.6, 0.000960, 0.000208
19364549, 0.2001, 0.1983, 6949.2, 0.000960, 0.000208
19368148, 0.2001, 0.1984, 6950.7, 0.000960, 0.000208
19371747, 0.2001, 0.1983, 6952.2, 0.000960, 0.000208
19375347, 0.2001, 0.1983, 6953.7, 0.000960, 0.000208
19378946, 0.2001, 0.1983, 6955.1, 0.000960, 0.000208
19382545, 0.2001, 0.1983, 6956.5, 0.000960, 0.000208
19386145, 0.2001, 0.1983, 6958.0, 0.000960, 0.000208
19389744, 0.2001, 0.1983, 6959.3, 0.000960, 0.000209
19393343, 0.2001, 0.1983, 6960.7, 0.000960, 0.000209
19396943, 0.2001, 0.1983, 6962.1, 0.000960, 0.000209
19400542, 0.2001, 0.1983, 6963.4, 0.000960, 0.000209
19404141, 0.2001, 0.1983, 6964.8, 0.000960, 0.000209
19407741, 0.2001, 0.1983, 6966.1, 0.000960, 0.000209
19411340, 0.2001, 0.1983, 6967.5, 0.000960, 0.000209
19414939, 0.2001, 0.1983, 6969.0, 0.000960, 0.000209
19418539, 0.2001, 0.1983, 6970.4, 0.000960, 0.000209
19422138, 0.2001, 0.1983, 6971.9, 0.000960, 0.000209
19425737, 0.2001, 0.1983, 6973.4, 0.000960, 0.000209
19429337, 0.2001, 0.1983, 6974.9, 0.000960, 0.000209
19432935, 0.2001, 0.1983, 6976.4, 0.000960, 0.000209
19436534, 0.2001, 0.1983, 6978.0, 0.000960, 0.000209
19440134, 0.2001, 0.1983, 6979.5, 0.000960, 0.000209
19443733, 0.2001, 0.1984, 6981.1, 0.000960, 0.000209
19447332, 0.2001, 0.1983, 6982.6, 0.000960, 0.000209
19450932, 0.2001, 0.1983, 6984.1, 0.000960, 0.000209
19454530, 0.2001, 0.1983, 6985.6, 0.000960, 0.000209
19458130, 0.2001, 0.1983, 6987.1, 0.000960, 0.000209
19461730, 0.2001, 0.1983, 6988.5, 0.000960, 0.000209
19465328, 0.2001, 0.1983, 6990.0, 0.000960, 0.000209
19468928, 0.2001, 0.1983, 6991.4, 0.000960, 0.000209
19472528, 0.2001, 0.1983, 6992.8, 0.000960, 0.000209
19476126, 0.2001, 0.1983, 6994.1, 0.000960, 0.000209
19479726, 0.2001, 0.1983, 6995.5, 0.000960, 0.000209
19483326, 0.2001, 0.1983, 6996.8, 0.000960, 0.000209
19486925, 0.2001, 0.1983, 6998.2, 0.000960, 0.000209
19490524, 0.2001, 0.1983, 6999.5, 0.000960, 0.000209
19494124, 0.2001, 0.1983, 7000.9, 0.000960, 0.000209
19497723, 0.2001, 0.1983, 7002.2, 0.000961, 0.000209
19501322, 0.2001, 0.1983, 7003.6, 0.000961, 0.000209
19504922, 0.2001, 0.1983, 7005.0, 0.000961, 0.000209
19508521, 0.2001, 0.1983, 7006.4, 0.000961, 0.000209
19512120, 0.2001, 0.1983, 7007.9, 0.000961, 0.000209
19515720, 0.2001, 0.1983, 7009.4, 0.000961, 0.000209
19519319, 0.2001, 0.1983, 7010.9, 0.000961, 0.000209
19522918, 0.2001, 0.1983, 7012.4, 0.000961, 0.000209
19526518, 0.2001, 0.1983, 7013.9, 0.000961, 0.000209
19530116, 0.2001, 0.1984, 7015.4, 0.000961, 0.000209
19533715, 0.2001, 0.1983, 7016.9, 0.000961, 0.000209
19537315, 0.2001, 0.1983, 7018.4, 0.000961, 0.000209
19540914, 0.2001, 0.1983, 7019.9, 0.000961, 0.000209
19544513, 0.2001, 0.1983, 7021.3, 0.000961, 0.000209
19548113, 0.2001, 0.1983, 7022.7, 0.000961, 0.000209
19551712, 0.2001, 0.1983, 7024.1, 0.000961, 0.000209
19555311, 0.2001, 0.1983, 7025.5, 0.000961, 0.000209
19558911, 0.2001, 0.1983, 7026.9, 0.000961, 0.000209
19562510, 0.2001, 0.1983, 7028.2, 0.000961, 0.000209
19566109, 0.2001, 0.1983, 7029.6, 0.000961, 0.000209
19569709, 0.2001, 0.1983, 7030.9, 0.000961, 0.000209
19573308, 0.2001, 0.1983, 7032.3, 0.000961, 0.000209
19576907, 0.2001, 0.1983, 7033.6, 0.000961, 0.000209
19580507, 0.2001, 0.1983, 7034.9, 0.000961, 0.000209
19584106, 0.2001, 0.1983, 7036.3, 0.000961, 0.000209
19587706, 0.2001, 0.1983, 7037.7, 0.000961, 0.000209
19591305, 0.2001, 0.1983, 7039.1, 0.000961, 0.000209
19594904, 0.2001, 0.1983, 7040.5, 0.000961, 0.000209
19598504, 0.2001, 0.1983, 7041.9, 0.000961, 0.000209
19602103, 0.2001, 0.1983, 7043.4, 0.000961, 0.000209
19605702, 0.2001, 0.1983, 7044.9, 0.000961, 0.000209
19609302, 0.2001, 0.1983, 7046.3, 0.000961, 0.000209
19612901, 0.2001, 0.1983, 7047.8, 0.000961, 0.000209
19616500, 0.2001, 0.1983, 7049.3, 0.000961, 0.000209
19620099, 0.2001, 0.1983, 7050.8, 0.000961, 0.000209
19623699, 0.2001, 0.1983, 7052.3, 0.000961, 0.000209
19627298, 0.2001, 0.1983, 7053.8, 0.000961, 0.000209
19630897, 0.2001, 0.1983, 7055.2, 0.000961, 0.000209
19634497, 0.2001, 0.1983, 7056.6, 0.000961, 0.000209
19638096, 0.2001, 0.1983, 7058.0, 0.000961, 0.000209
19641695, 0.2001, 0.1983, 7059.3, 0.000961, 0.000209
19645295, 0.2001, 0.1983, 7060.7, 0.000961, 0.000209
19648894, 0.2001, 0.1983, 7062.1, 0.000961, 0.000209
19652493, 0.2001, 0.1983, 7063.4, 0.000961, 0.000209
19656093, 0.2001, 0.1983, 7064.8, 0.000961, 0.000209
19659692, 0.2001, 0.1983, 7066.1, 0.000961, 0.000209
19663291, 0.2001, 0.1983, 7067.5, 0.000961, 0.000209
19666891, 0.2001, 0.1983, 7068.8, 0.000961, 0.000209
19670490, 0.2001, 0.1983, 7070.2, 0.000961, 0.000209
19674089, 0.2001, 0.1983, 7071.6, 0.000961, 0.000209
19677689, 0.2001, 0.1983, 7073.0, 0.000961, 0.000209
19681288, 0.2001, 0.1983, 7074.4, 0.000961, 0.000209
19684887, 0.2001, 0.1983, 7075.9, 0.000961, 0.000209
19688487, 0.2001, 0.1983, 7077.3, 0.000961, 0.000209
19692086, 0.2001, 0.1983, 7078.8, 0.000961, 0.000209
19695685, 0.2001, 0.1983, 7080.3, 0.000961, 0.000209
19699284, 0.2001, 0.1983, 7081.9, 0.000961, 0.000209
19702883, 0.2001, 0.1983, 7083.4, 0.000961, 0.000209
19706483, 0.2001, 0.1983, 7084.9, 0.000961, 0.000209
19710082, 0.2001, 0.1983, 7086.4, 0.000961, 0.000209
19713681, 0.2000, 0.1983, 7087.8, 0.000961, 0.000209
19717281, 0.2000, 0.1983, 7089.3, 0.000961, 0.000209
19720880, 0.2000, 0.1983, 7090.7, 0.000961, 0.000209
19724479, 0.2000, 0.1983, 7092.1, 0.000961, 0.000209
19728079, 0.2000, 0.1983, 7093.4, 0.000961, 0.000209
19731678, 0.2000, 0.1983, 7094.8, 0.000961, 0.000209
19735277, 0.2000, 0.1983, 7096.2, 0.000961, 0.000209
19738877, 0.2000, 0.1983, 7097.6, 0.000961, 0.000209
19742476, 0.2000, 0.1983, 7098.9, 0.000961, 0.000209
19746076, 0.2000, 0.1983, 7100.2, 0.000961, 0.000209
19749675, 0.2000, 0.1983, 7101.5, 0.000961, 0.000209
19753275, 0.2000, 0.1983, 7102.9, 0.000961, 0.000209
19756874, 0.2000, 0.1983, 7104.2, 0.000961, 0.000209
19760474, 0.2000, 0.1983, 7105.6, 0.000961, 0.000209
19764073, 0.2000, 0.1983, 7107.1, 0.000961, 0.000209
19767672, 0.2000, 0.1983, 7108.5, 0.000961, 0.000209
19771271, 0.2000, 0.1983, 7110.0, 0.000961, 0.000209
19774870, 0.2000, 0.1983, 7111.5, 0.000961, 0.000209
19778470, 0.2000, 0.1983, 7113.0, 0.000961, 0.000209
19782069, 0.2000, 0.1983, 7114.5, 0.000961, 0.000209
19785668, 0.2000, 0.1983, 7116.1, 0.000961, 0.000209
19789267, 0.2000, 0.1983, 7117.6, 0.000961, 0.000209
19792866, 0.2000, 0.1983, 7119.1, 0.000961, 0.000209
19796466, 0.2000, 0.1983, 7120.6, 0.000961, 0.000209
19800065, 0.2000, 0.1983, 7122.1, 0.000961, 0.000209
19803664, 0.2000, 0.1983, 7123.5, 0.000961, 0.000209
19807264, 0.2000, 0.1983, 7125.0, 0.000961, 0.000209
19810863, 0.2000, 0.1983, 7126.4, 0.000961, 0.000209
19814462, 0.2000, 0.1983, 7127.8, 0.000961, 0.000209
19818062, 0.2000, 0.1983, 7129.2, 0.000961, 0.000209
19821661, 0.2000, 0.1983, 7130.5, 0.000961, 0.000209
19825260, 0.2000, 0.1983, 7131.9, 0.000961, 0.000209
19828860, 0.2000, 0.1983, 7133.3, 0.000961, 0.000209
19832459, 0.2000, 0.1983, 7134.6, 0.000961, 0.000209
19836059, 0.2000, 0.1983, 7135.9, 0.000961, 0.000209
19839658, 0.2000, 0.1983, 7137.3, 0.000961, 0.000209
19843257, 0.2000, 0.1983, 7138.7, 0.000961, 0.000209
19846857, 0.2000, 0.1983, 7140.1, 0.000961, 0.000209
19850456, 0.2000, 0.1983, 7141.6, 0.000961, 0.000209
19854055, 0.2000, 0.1983, 7143.0, 0.000961, 0.000209
19857654, 0.2000, 0.1983, 7144.5, 0.000961, 0.000209
19861254, 0.2000, 0.1983, 7146.1, 0.000961, 0.000209
19864853, 0.2000, 0.1983, 7147.6, 0.000961, 0.000209
19868452, 0.2000, 0.1983, 7149.1, 0.000961, 0.000209
19872051, 0.2000, 0.1983, 7150.7, 0.000961, 0.000209
19875650, 0.2000, 0.1983, 7152.2, 0.000961, 0.000209
19879249, 0.2000, 0.1983, 7153.8, 0.000961, 0.000209
19882849, 0.2000, 0.1983, 7155.3, 0.000961, 0.000209
19886448, 0.2000, 0.1983, 7156.8, 0.000961, 0.000210
19890047, 0.2000, 0.1983, 7158.2, 0.000961, 0.000210
19893647, 0.2000, 0.1983, 7159.7, 0.000961, 0.000210
19897246, 0.2000, 0.1983, 7161.1, 0.000961, 0.000210
19900845, 0.2000, 0.1983, 7162.5, 0.000961, 0.000210
19904445, 0.2000, 0.1983, 7163.9, 0.000961, 0.000210
19908044, 0.2000, 0.1983, 7165.3, 0.000961, 0.000210
19911643, 0.2000, 0.1983, 7166.7, 0.000961, 0.000210
19915412, 0.2001, 0.5355, 7169.0, 0.000961, 0.000210
19919011, 0.2001, 0.1983, 7170.4, 0.000961, 0.000210
19922611, 0.2001, 0.1983, 7171.7, 0.000961, 0.000210
19926210, 0.2001, 0.1983, 7173.1, 0.000961, 0.000210
19929809, 0.2001, 0.1983, 7174.5, 0.000961, 0.000210
19933409, 0.2001, 0.1983, 7175.9, 0.000961, 0.000210
19937008, 0.2001, 0.1983, 7177.4, 0.000961, 0.000210
19940607, 0.2001, 0.1983, 7178.9, 0.000961, 0.000210
19944206, 0.2001, 0.1983, 7180.4, 0.000961, 0.000210
19947806, 0.2001, 0.1983, 7181.9, 0.000961, 0.000210
19951405, 0.2001, 0.1983, 7183.5, 0.000961, 0.000210
19955004, 0.2001, 0.1983, 7185.0, 0.000961, 0.000210
19958603, 0.2001, 0.1983, 7186.6, 0.000961, 0.000210
19962202, 0.2001, 0.1983, 7188.2, 0.000961, 0.000210
19965802, 0.2001, 0.1983, 7189.7, 0.000961, 0.000210
19969401, 0.2001, 0.1983, 7191.3, 0.000961, 0.000210
19973000, 0.2001, 0.1983, 7192.8, 0.000961, 0.000210
19976599, 0.2001, 0.1983, 7194.3, 0.000961, 0.000210
19980198, 0.2001, 0.1983, 7195.7, 0.000961, 0.000210
19983798, 0.2001, 0.1983, 7197.2, 0.000962, 0.000210
19987397, 0.2001, 0.1983, 7198.6, 0.000962, 0.000210
19990996, 0.2001, 0.1983, 7200.0, 0.000962, 0.000210
19994596, 0.2001, 0.1983, 7201.4, 0.000962, 0.000210
19998195, 0.2001, 0.1983, 7202.8, 0.000962, 0.000210
20001795, 0.2001, 0.1983, 7204.1, 0.000962, 0.000210
20005394, 0.2001, 0.1983, 7205.5, 0.000962, 0.000210
20008993, 0.2001, 0.1983, 7206.8, 0.000962, 0.000210
20012593, 0.2001, 0.1983, 7208.2, 0.000962, 0.000210
20016192, 0.2001, 0.1983, 7209.6, 0.000962, 0.000210
20019791, 0.2001, 0.1983, 7211.0, 0.000962, 0.000210
20023391, 0.2001, 0.1983, 7212.5, 0.000962, 0.000210
20026990, 0.2001, 0.1983, 7214.0, 0.000962, 0.000210
20030589, 0.2001, 0.1983, 7215.5, 0.000962, 0.000210
20034188, 0.2001, 0.1983, 7217.0, 0.000962, 0.000210
20037787, 0.2001, 0.1983, 7218.6, 0.000962, 0.000210
20041386, 0.2001, 0.1983, 7220.1, 0.000962, 0.000210
20044986, 0.2001, 0.1983, 7221.7, 0.000962, 0.000210
20048585, 0.2001, 0.1983, 7223.3, 0.000962, 0.000210
20052184, 0.2001, 0.1983, 7224.9, 0.000962, 0.000210
20055783, 0.2001, 0.1983, 7226.4, 0.000962, 0.000210
20059382, 0.2001, 0.1983, 7228.0, 0.000962, 0.000210
20062982, 0.2001, 0.1983, 7229.5, 0.000962, 0.000210
20066581, 0.2001, 0.1983, 7231.0, 0.000962, 0.000210
20070180, 0.2001, 0.1983, 7232.5, 0.000962, 0.000210
20073779, 0.2001, 0.1983, 7233.9, 0.000962, 0.000210
20077379, 0.2001, 0.1983, 7235.4, 0.000962, 0.000210
20080978, 0.2001, 0.1983, 7236.8, 0.000962, 0.000210
20084577, 0.2001, 0.1983, 7238.2, 0.000962, 0.000210
20088177, 0.2001, 0.1983, 7239.6, 0.000962, 0.000210
20091776, 0.2001, 0.1983, 7241.0, 0.000962, 0.000210
20095375, 0.2001, 0.1983, 7242.4, 0.000962, 0.000210
20098975, 0.2001, 0.1983, 7243.8, 0.000962, 0.000210
20102574, 0.2001, 0.1983, 7245.2, 0.000962, 0.000210
20106173, 0.2001, 0.1983, 7246.6, 0.000962, 0.000210
20109773, 0.2001, 0.1983, 7248.1, 0.000962, 0.000210
20113372, 0.2001, 0.1983, 7249.6, 0.000962, 0.000210
20116971, 0.2001, 0.1983, 7251.2, 0.000962, 0.000210
20120571, 0.2001, 0.1983, 7252.7, 0.000962, 0.000210
20124169, 0.2001, 0.1983, 7254.3, 0.000962, 0.000210
20127768, 0.2001, 0.1983, 7255.9, 0.000962, 0.000210
20131368, 0.2001, 0.1983, 7257.5, 0.000962, 0.000210
20134967, 0.2001, 0.1983, 7259.1, 0.000962, 0.000210
20138566, 0.2001, 0.1983, 7260.7, 0.000962, 0.000210
20142166, 0.2001, 0.1983, 7262.3, 0.000962, 0.000210
20145764, 0.2001, 0.1983, 7263.8, 0.000962, 0.000210
20149363, 0.2001, 0.1983, 7265.3, 0.000962, 0.000210
20152963, 0.2001, 0.1983, 7266.8, 0.000962, 0.000210
20156562, 0.2001, 0.1983, 7268.3, 0.000962, 0.000210
20160161, 0.2001, 0.1983, 7269.8, 0.000962, 0.000210
20163761, 0.2001, 0.1983, 7271.2, 0.000962, 0.000210
20167360, 0.2001, 0.1983, 7272.6, 0.000962, 0.000210
20170959, 0.2001, 0.1983, 7274.1, 0.000962, 0.000210
20174559, 0.2001, 0.1983, 7275.5, 0.000962, 0.000210
20178158, 0.2001, 0.1983, 7277.0, 0.000962, 0.000210
20181757, 0.2001, 0.1983, 7278.4, 0.000962, 0.000210
20185357, 0.2001, 0.1983, 7279.8, 0.000962, 0.000210
20188956, 0.2001, 0.1983, 7281.2, 0.000962, 0.000210
20192555, 0.2001, 0.1983, 7282.7, 0.000962, 0.000210
20196155, 0.2001, 0.1983, 7284.2, 0.000962, 0.000210
20199754, 0.2001, 0.1983, 7285.7, 0.000962, 0.000210
20203353, 0.2001, 0.1983, 7287.1, 0.000962, 0.000210
20206953, 0.2001, 0.1983, 7288.6, 0.000962, 0.000210
20210552, 0.2001, 0.1983, 7290.1, 0.000962, 0.000210
20214151, 0.2001, 0.1983, 7291.6, 0.000962, 0.000210
20217751, 0.2001, 0.1983, 7293.0, 0.000962, 0.000210
20221350, 0.2001, 0.1983, 7294.4, 0.000962, 0.000210
20224949, 0.2001, 0.1983, 7295.8, 0.000962, 0.000210
20228549, 0.2001, 0.1983, 7297.2, 0.000962, 0.000210
20232148, 0.2001, 0.1983, 7298.6, 0.000962, 0.000210
20235747, 0.2001, 0.1983, 7300.0, 0.000962, 0.000210
20239347, 0.2001, 0.1983, 7301.3, 0.000962, 0.000210
20242946, 0.2001, 0.1983, 7302.7, 0.000962, 0.000210
20246545, 0.2001, 0.1983, 7304.1, 0.000962, 0.000210
20250145, 0.2001, 0.1983, 7305.4, 0.000962, 0.000210
20253744, 0.2001, 0.1983, 7306.8, 0.000962, 0.000210
20257343, 0.2001, 0.1983, 7308.1, 0.000962, 0.000210
20260943, 0.2001, 0.1983, 7309.5, 0.000962, 0.000210
20264542, 0.2001, 0.1983, 7310.8, 0.000962, 0.000210
20268142, 0.2001, 0.1983, 7312.1, 0.000962, 0.000210
20271742, 0.2001, 0.1983, 7313.5, 0.000962, 0.000210
20275340, 0.2001, 0.1983, 7314.8, 0.000962, 0.000210
20278940, 0.2001, 0.1983, 7316.2, 0.000962, 0.000210
20282540, 0.2001, 0.1983, 7317.6, 0.000962, 0.000210
20286138, 0.2001, 0.1983, 7319.0, 0.000962, 0.000210
20289738, 0.2001, 0.1983, 7320.4, 0.000962, 0.000210
20293338, 0.2001, 0.1983, 7321.9, 0.000962, 0.000210
20296937, 0.2001, 0.1983, 7323.4, 0.000962, 0.000210
20300536, 0.2001, 0.1983, 7324.9, 0.000962, 0.000210
20304135, 0.2001, 0.1983, 7326.4, 0.000962, 0.000210
20307734, 0.2001, 0.1983, 7327.8, 0.000962, 0.000210
20311334, 0.2001, 0.1983, 7329.2, 0.000962, 0.000210
20314934, 0.2001, 0.1983, 7330.6, 0.000962, 0.000210
20318532, 0.2001, 0.1983, 7331.9, 0.000962, 0.000210
20322131, 0.2001, 0.1983, 7333.3, 0.000962, 0.000210
20325732, 0.2001, 0.1983, 7334.6, 0.000962, 0.000210
20329330, 0.2001, 0.1983, 7336.0, 0.000962, 0.000210
20332930, 0.2001, 0.1983, 7337.3, 0.000962, 0.000210
20336530, 0.2001, 0.1983, 7338.7, 0.000962, 0.000210
20340128, 0.2001, 0.1983, 7340.0, 0.000962, 0.000210
20343728, 0.2001, 0.1983, 7341.3, 0.000962, 0.000210
20347328, 0.2001, 0.1983, 7342.6, 0.000962, 0.000210
20350927, 0.2001, 0.1983, 7344.0, 0.000962, 0.000210
20354526, 0.2001, 0.1983, 7345.3, 0.000962, 0.000210
20358127, 0.2001, 0.1983, 7346.6, 0.000962, 0.000210
20361725, 0.2001, 0.1983, 7347.9, 0.000962, 0.000210
20365325, 0.2001, 0.1983, 7349.3, 0.000962, 0.000210
20368925, 0.2001, 0.1983, 7350.7, 0.000962, 0.000210
20372523, 0.2001, 0.1983, 7352.1, 0.000962, 0.000210
20376123, 0.2001, 0.1983, 7353.5, 0.000962, 0.000210
20379723, 0.2001, 0.1983, 7355.0, 0.000962, 0.000211
20383321, 0.2001, 0.1983, 7356.4, 0.000962, 0.000211
20386921, 0.2001, 0.1983, 7357.9, 0.000962, 0.000211
20390521, 0.2001, 0.1983, 7359.4, 0.000962, 0.000211
20394119, 0.2001, 0.1983, 7360.8, 0.000962, 0.000211
20397719, 0.2001, 0.1983, 7362.3, 0.000962, 0.000211
20401319, 0.2001, 0.1983, 7363.7, 0.000962, 0.000211
20404918, 0.2001, 0.1983, 7365.2, 0.000962, 0.000211
20408517, 0.2001, 0.1983, 7366.6, 0.000962, 0.000211
20412117, 0.2001, 0.1983, 7368.0, 0.000962, 0.000211
20415716, 0.2001, 0.1983, 7369.4, 0.000962, 0.000211
20419315, 0.2001, 0.1983, 7370.8, 0.000962, 0.000211
20422915, 0.2001, 0.1983, 7372.1, 0.000962, 0.000211
20426514, 0.2001, 0.1983, 7373.5, 0.000962, 0.000211
20430113, 0.2001, 0.1983, 7374.8, 0.000962, 0.000211
20433713, 0.2001, 0.1982, 7376.1, 0.000962, 0.000211
20437312, 0.2001, 0.1983, 7377.4, 0.000962, 0.000211
20440911, 0.2000, 0.1983, 7378.7, 0.000962, 0.000211
20444511, 0.2000, 0.1983, 7380.1, 0.000962, 0.000211
20448110, 0.2000, 0.1983, 7381.4, 0.000962, 0.000211
20451710, 0.2000, 0.1983, 7382.8, 0.000962, 0.000211
20455309, 0.2000, 0.1983, 7384.2, 0.000962, 0.000211
20458908, 0.2000, 0.1983, 7385.6, 0.000962, 0.000211
20462508, 0.2000, 0.1983, 7387.1, 0.000962, 0.000211
20466108, 0.2000, 0.1983, 7388.6, 0.000962, 0.000211
20469706, 0.2000, 0.1983, 7390.1, 0.000962, 0.000211
20473305, 0.2000, 0.1983, 7391.6, 0.000962, 0.000211
20476905, 0.2000, 0.1983, 7393.1, 0.000962, 0.000211
20480504, 0.2000, 0.1983, 7394.6, 0.000962, 0.000211
20484103, 0.2000, 0.1983, 7396.1, 0.000962, 0.000211
20487702, 0.2000, 0.1983, 7397.6, 0.000962, 0.000211
20491301, 0.2000, 0.1983, 7399.1, 0.000962, 0.000211
20494901, 0.2000, 0.1983, 7400.5, 0.000962, 0.000211
20498500, 0.2000, 0.1983, 7401.9, 0.000962, 0.000211
20502100, 0.2000, 0.1983, 7403.3, 0.000962, 0.000211
20505699, 0.2000, 0.1983, 7404.7, 0.000962, 0.000211
20509298, 0.2000, 0.1983, 7406.1, 0.000962, 0.000211
20512897, 0.2000, 0.1983, 7407.4, 0.000962, 0.000211
20516400, 0.2001, 0.2583, 7408.9, 0.000962, 0.000211
20520268, 0.2001, 0.4726, 7411.1, 0.000962, 0.000211
20523867, 0.2001, 0.1983, 7412.4, 0.000962, 0.000211
20527466, 0.2001, 0.1983, 7413.7, 0.000962, 0.000211
20531066, 0.2001, 0.1983, 7415.0, 0.000962, 0.000211
20534665, 0.2001, 0.1983, 7416.4, 0.000962, 0.000211
