17222400, 0.2000, 0.1985, 6067.2, 0.000954, 0.000202
17226000, 0.2000, 0.1985, 6068.7, 0.000954, 0.000202
17229600, 0.2000, 0.1985, 6070.2, 0.000954, 0.000202
17233200, 0.2000, 0.1985, 6071.7, 0.000954, 0.000202
17236800, 0.2000, 0.1984, 6073.2, 0.000954, 0.000202
17240400, 0.2000, 0.1984, 6074.7, 0.000954, 0.000202
17244000, 0.2000, 0.1984, 6076.1, 0.000954, 0.000202
17247888, 0.2000, 0.1837, 6077.6, 0.000954, 0.000202
17251488, 0.2000, 0.1983, 6079.1, 0.000954, 0.000202
17255087, 0.2000, 0.1983, 6080.6, 0.000954, 0.000202
17258686, 0.2000, 0.1983, 6082.1, 0.000954, 0.000202
17262285, 0.2000, 0.1983, 6083.7, 0.000954, 0.000202
17265884, 0.2000, 0.1983, 6085.2, 0.000954, 0.000202
17269484, 0.2000, 0.1983, 6086.8, 0.000954, 0.000202
17273083, 0.2000, 0.1983, 6088.4, 0.000954, 0.000202
17276682, 0.2000, 0.1983, 6090.0, 0.000954, 0.000202
17280281, 0.2000, 0.1983, 6091.6, 0.000954, 0.000202
17283880, 0.2000, 0.1983, 6093.3, 0.000954, 0.000202
17287480, 0.2000, 0.1983, 6094.8, 0.000954, 0.000202
17291079, 0.2000, 0.1983, 6096.4, 0.000954, 0.000202
17294678, 0.2000, 0.1983, 6097.9, 0.000954, 0.000202
17298277, 0.2000, 0.1983, 6099.5, 0.000954, 0.000202
17301876, 0.2000, 0.1983, 6101.0, 0.000954, 0.000202
17305475, 0.2000, 0.1983, 6102.5, 0.000954, 0.000202
17309075, 0.2000, 0.1983, 6104.0, 0.000954, 0.000202
17312674, 0.2000, 0.1983, 6105.5, 0.000954, 0.000202
17316273, 0.2000, 0.1983, 6106.9, 0.000954, 0.000202
17319873, 0.2000, 0.1983, 6108.4, 0.000954, 0.000202
17323472, 0.2000, 0.1983, 6109.8, 0.000954, 0.000202
17327071, 0.2000, 0.1983, 6111.2, 0.000954, 0.000202
17330671, 0.2000, 0.1983, 6112.7, 0.000954, 0.000202
17334270, 0.2000, 0.1983, 6114.1, 0.000954, 0.000202
17337869, 0.2000, 0.1983, 6115.5, 0.000954, 0.000202
17341469, 0.2000, 0.1983, 6117.0, 0.000954, 0.000202
17345068, 0.2000, 0.1983, 6118.5, 0.000954, 0.000202
17348667, 0.2000, 0.1983, 6120.1, 0.000954, 0.000202
17352266, 0.2000, 0.1983, 6121.6, 0.000954, 0.000202
17355865, 0.2000, 0.1983, 6123.2, 0.000954, 0.000202
17359465, 0.2000, 0.1983, 6124.8, 0.000954, 0.000202
17363064, 0.2000, 0.1983, 6126.4, 0.000954, 0.000202
17366663, 0.2000, 0.1983, 6128.0, 0.000954, 0.000203
17370262, 0.2000, 0.1983, 6129.6, 0.000954, 0.000203
17373861, 0.2000, 0.1983, 6131.2, 0.000954, 0.000203
17377460, 0.2000, 0.1983, 6132.7, 0.000954, 0.000203
17381060, 0.2000, 0.1983, 6134.2, 0.000954, 0.000203
17384659, 0.2000, 0.1983, 6135.7, 0.000954, 0.000203
17388259, 0.2000, 0.1983, 6137.1, 0.000954, 0.000203
17391858, 0.2000, 0.1983, 6138.6, 0.000954, 0.000203
17395457, 0.2000, 0.1983, 6140.0, 0.000954, 0.000203
17399056, 0.2000, 0.1983, 6141.5, 0.000954, 0.000203
17402656, 0.2000, 0.1983, 6142.9, 0.000954, 0.000203
17406255, 0.2000, 0.1983, 6144.3, 0.000954, 0.000203
17409855, 0.2000, 0.1983, 6145.7, 0.000954, 0.000203
17413454, 0.2000, 0.1983, 6147.1, 0.000954, 0.000203
17417053, 0.2000, 0.1983, 6148.5, 0.000954, 0.000203
17420653, 0.2000, 0.1983, 6149.9, 0.000954, 0.000203
17424252, 0.2000, 0.1983, 6151.3, 0.000955, 0.000203
17427851, 0.2000, 0.1983, 6152.7, 0.000955, 0.000203
17431451, 0.2000, 0.1983, 6154.2, 0.000955, 0.000203
17435050, 0.2000, 0.1983, 6155.7, 0.000955, 0.000203
17438649, 0.2000, 0.1983, 6157.2, 0.000955, 0.000203
17442248, 0.2000, 0.1983, 6158.7, 0.000955, 0.000203
17445847, 0.2000, 0.1983, 6160.2, 0.000955, 0.000203
17449447, 0.2000, 0.1983, 6161.8, 0.000955, 0.000203
17453046, 0.2000, 0.1983, 6163.4, 0.000955, 0.000203
17456645, 0.2000, 0.1983, 6165.0, 0.000955, 0.000203
17460244, 0.2000, 0.1983, 6166.6, 0.000955, 0.000203
17463843, 0.2000, 0.1983, 6168.1, 0.000955, 0.000203
17467443, 0.2000, 0.1983, 6169.7, 0.000955, 0.000203
17471042, 0.2000, 0.1983, 6171.2, 0.000955, 0.000203
17474641, 0.2000, 0.1983, 6172.5, 0.000955, 0.000203
17478241, 0.2000, 0.1983, 6174.0, 0.000955, 0.000203
17481840, 0.2000, 0.1983, 6175.4, 0.000955, 0.000203
17485439, 0.2000, 0.1983, 6176.8, 0.000955, 0.000203
17489039, 0.2000, 0.1983, 6178.2, 0.000955, 0.000203
17492638, 0.2000, 0.1983, 6179.6, 0.000955, 0.000203
17496237, 0.2000, 0.1983, 6181.0, 0.000955, 0.000203
17499600, 0.2000, 0.3991, 6182.7, 0.000955, 0.000203
17503238, 0.2000, 0.3642, 6184.6, 0.000955, 0.000203
17506837, 0.2000, 0.1983, 6186.0, 0.000955, 0.000203
17510437, 0.2000, 0.1983, 6187.4, 0.000955, 0.000203
17514036, 0.2000, 0.1983, 6188.8, 0.000955, 0.000203
17517635, 0.2000, 0.1983, 6190.3, 0.000955, 0.000203
17521234, 0.2000, 0.1983, 6191.8, 0.000955, 0.000203
17524834, 0.2000, 0.1983, 6193.4, 0.000955, 0.000203
17528433, 0.2000, 0.1983, 6194.9, 0.000955, 0.000203
17532032, 0.2000, 0.1983, 6196.5, 0.000955, 0.000203
17535631, 0.2000, 0.1983, 6198.1, 0.000955, 0.000203
17539230, 0.2000, 0.1983, 6199.7, 0.000955, 0.000203
17542829, 0.2000, 0.1983, 6201.3, 0.000955, 0.000203
17546429, 0.2000, 0.1983, 6202.9, 0.000955, 0.000203
17550028, 0.2000, 0.1983, 6204.5, 0.000955, 0.000203
17553627, 0.2000, 0.1983, 6206.1, 0.000955, 0.000203
17557226, 0.2000, 0.1983, 6207.6, 0.000955, 0.000203
17560825, 0.2000, 0.1983, 6209.2, 0.000955, 0.000203
17564424, 0.2000, 0.1983, 6210.7, 0.000955, 0.000203
17568024, 0.2000, 0.1983, 6212.2, 0.000955, 0.000203
17571623, 0.2000, 0.1983, 6213.7, 0.000955, 0.000203
17575222, 0.2000, 0.1983, 6215.2, 0.000955, 0.000203
17578821, 0.2000, 0.1983, 6216.7, 0.000955, 0.000203
17582421, 0.2000, 0.1983, 6218.2, 0.000955, 0.000203
17586020, 0.2000, 0.1983, 6219.7, 0.000955, 0.000203
17589619, 0.2000, 0.1983, 6221.2, 0.000955, 0.000203
17593219, 0.2000, 0.1983, 6222.6, 0.000955, 0.000203
17596818, 0.2000, 0.1983, 6224.1, 0.000955, 0.000203
17600417, 0.2000, 0.1983, 6225.6, 0.000955, 0.000203
17604016, 0.2000, 0.1983, 6227.1, 0.000955, 0.000203
17607615, 0.2000, 0.1983, 6228.6, 0.000955, 0.000203
17611215, 0.2000, 0.1983, 6230.2, 0.000955, 0.000203
17614814, 0.2000, 0.1983, 6231.7, 0.000955, 0.000203
17618413, 0.2000, 0.1983, 6233.3, 0.000955, 0.000203
17622012, 0.2000, 0.1983, 6234.9, 0.000955, 0.000203
17625611, 0.2000, 0.1983, 6236.5, 0.000955, 0.000203
17629210, 0.2000, 0.1983, 6238.0, 0.000955, 0.000203
17632810, 0.2000, 0.1983, 6239.6, 0.000955, 0.000203
17636409, 0.2000, 0.1983, 6241.2, 0.000955, 0.000203
17640008, 0.2000, 0.1983, 6242.7, 0.000955, 0.000204
17643607, 0.2000, 0.1983, 6244.2, 0.000955, 0.000204
17647206, 0.2000, 0.1983, 6245.7, 0.000955, 0.000204
17650805, 0.2000, 0.1983, 6247.2, 0.000955, 0.000204
17654405, 0.2000, 0.1983, 6248.7, 0.000955, 0.000204
17658004, 0.2000, 0.1983, 6250.2, 0.000955, 0.000204
17661604, 0.2000, 0.1983, 6251.6, 0.000955, 0.000204
17665203, 0.2000, 0.1983, 6253.1, 0.000955, 0.000204
17668802, 0.2000, 0.1983, 6254.5, 0.000955, 0.000204
17672402, 0.2000, 0.1983, 6256.0, 0.000955, 0.000204
17676001, 0.2000, 0.1983, 6257.4, 0.000955, 0.000204
17679600, 0.2000, 0.1983, 6258.9, 0.000955, 0.000204
17683200, 0.2000, 0.1984, 6260.3, 0.000955, 0.000204
17686800, 0.2000, 0.1984, 6261.8, 0.000955, 0.000204
17690400, 0.2000, 0.1985, 6263.3, 0.000955, 0.000204
17694000, 0.2000, 0.1985, 6264.8, 0.000956, 0.000204
17697600, 0.2000, 0.1985, 6266.4, 0.000956, 0.000204
17701200, 0.2000, 0.1985, 6267.9, 0.000956, 0.000204
17704800, 0.2000, 0.1985, 6269.5, 0.000956, 0.000204
17708400, 0.2000, 0.1985, 6271.1, 0.000956, 0.000204
17712000, 0.2000, 0.1985, 6272.7, 0.000956, 0.000204
17715600, 0.2000, 0.1985, 6274.2, 0.000956, 0.000204
17719200, 0.2000, 0.1985, 6275.8, 0.000956, 0.000204
17722800, 0.2000, 0.1985, 6277.4, 0.000956, 0.000204
17726400, 0.2000, 0.1985, 6278.9, 0.000956, 0.000204
17730000, 0.2000, 0.1985, 6280.4, 0.000956, 0.000204
17733600, 0.2000, 0.1985, 6281.9, 0.000956, 0.000204
17737200, 0.2000, 0.1985, 6283.4, 0.000956, 0.000204
17740800, 0.2000, 0.1984, 6284.9, 0.000956, 0.000204
17744400, 0.2000, 0.1984, 6286.3, 0.000956, 0.000204
17748000, 0.2000, 0.1984, 6287.8, 0.000956, 0.000204
17751600, 0.2000, 0.1984, 6289.2, 0.000956, 0.000204
17755200, 0.2000, 0.1984, 6290.7, 0.000956, 0.000204
17758800, 0.2000, 0.1985, 6292.1, 0.000956, 0.000204
17762400, 0.2000, 0.1984, 6293.5, 0.000956, 0.000204
17766000, 0.2000, 0.1984, 6295.0, 0.000956, 0.000204
17769600, 0.2000, 0.1985, 6296.4, 0.000956, 0.000204
17773200, 0.2000, 0.1984, 6297.8, 0.000956, 0.000204
17776800, 0.2000, 0.1984, 6299.3, 0.000956, 0.000204
17780400, 0.2000, 0.1984, 6300.8, 0.000956, 0.000204
17784000, 0.2000, 0.1985, 6302.3, 0.000956, 0.000204
17787600, 0.2000, 0.1985, 6303.8, 0.000956, 0.000204
17791200, 0.2000, 0.1985, 6305.4, 0.000956, 0.000204
17794800, 0.2000, 0.1985, 6306.9, 0.000956, 0.000204
17798400, 0.2000, 0.1985, 6308.5, 0.000956, 0.000204
17802000, 0.2000, 0.1985, 6310.1, 0.000956, 0.000204
17805600, 0.2000, 0.1985, 6311.6, 0.000956, 0.000204
17809200, 0.2000, 0.1985, 6313.2, 0.000956, 0.000204
17812800, 0.2000, 0.1985, 6314.7, 0.000956, 0.000204
17816400, 0.2000, 0.1985, 6316.2, 0.000956, 0.000204
17820000, 0.2000, 0.1985, 6317.7, 0.000956, 0.000204
17823600, 0.2000, 0.1984, 6319.2, 0.000956, 0.000204
17827200, 0.2000, 0.1985, 6320.7, 0.000956, 0.000204
17830800, 0.2000, 0.1985, 6322.2, 0.000956, 0.000204
17834400, 0.2000, 0.1984, 6323.6, 0.000956, 0.000204
17838000, 0.2000, 0.1985, 6325.1, 0.000956, 0.000204
17841600, 0.2000, 0.1985, 6326.5, 0.000956, 0.000204
17845200, 0.2000, 0.1984, 6327.9, 0.000956, 0.000204
17848800, 0.2000, 0.1984, 6329.3, 0.000956, 0.000204
17852400, 0.2000, 0.1985, 6330.7, 0.000956, 0.000204
17856000, 0.2000, 0.1985, 6332.2, 0.000956, 0.000204
17859600, 0.2000, 0.1985, 6333.7, 0.000956, 0.000204
17863200, 0.2000, 0.1985, 6335.2, 0.000956, 0.000204
17866800, 0.2000, 0.1985, 6336.7, 0.000956, 0.000204
17870400, 0.2000, 0.1985, 6338.2, 0.000956, 0.000204
17874000, 0.2000, 0.1985, 6339.8, 0.000956, 0.000204
17877600, 0.2000, 0.1985, 6341.4, 0.000956, 0.000204
17881200, 0.2000, 0.1985, 6343.0, 0.000956, 0.000204
17884800, 0.2000, 0.1985, 6344.6, 0.000956, 0.000204
17888400, 0.2000, 0.1985, 6346.2, 0.000956, 0.000204
17892000, 0.2000, 0.1985, 6347.7, 0.000956, 0.000204
17895600, 0.2000, 0.1985, 6349.3, 0.000956, 0.000204
17899200, 0.2000, 0.1985, 6350.9, 0.000956, 0.000204
17902800, 0.2000, 0.1985, 6352.4, 0.000956, 0.000204
17906400, 0.2000, 0.1984, 6353.9, 0.000956, 0.000204
17910000, 0.2000, 0.1986, 6355.4, 0.000956, 0.000204
17913600, 0.2000, 0.1985, 6356.9, 0.000956, 0.000205
17917200, 0.2000, 0.1946, 6358.4, 0.000956, 0.000205
17920800, 0.2000, 0.2023, 6359.9, 0.000956, 0.000205
17924400, 0.2000, 0.1985, 6361.3, 0.000956, 0.000205
17928000, 0.2000, 0.1984, 6362.8, 0.000956, 0.000205
17931600, 0.2000, 0.1985, 6364.2, 0.000956, 0.000205
17935200, 0.2000, 0.1985, 6365.6, 0.000956, 0.000205
17938800, 0.2000, 0.1984, 6367.0, 0.000956, 0.000205
17942400, 0.2000, 0.1985, 6368.5, 0.000956, 0.000205
17946000, 0.2000, 0.1985, 6370.0, 0.000956, 0.000205
17949600, 0.2000, 0.1985, 6371.5, 0.000956, 0.000205
17953200, 0.2000, 0.1985, 6373.0, 0.000956, 0.000205
17956800, 0.2000, 0.1985, 6374.6, 0.000956, 0.000205
17960400, 0.2000, 0.1985, 6376.2, 0.000956, 0.000205
17964000, 0.2000, 0.1985, 6377.8, 0.000956, 0.000205
17967600, 0.2000, 0.1985, 6379.4, 0.000956, 0.000205
17971200, 0.2000, 0.1985, 6381.0, 0.000957, 0.000205
17974800, 0.2000, 0.1985, 6382.6, 0.000957, 0.000205
17978400, 0.2000, 0.1985, 6384.2, 0.000957, 0.000205
17982000, 0.2000, 0.1985, 6385.8, 0.000957, 0.000205
17985600, 0.2000, 0.1985, 6387.4, 0.000957, 0.000205
17989200, 0.2000, 0.1984, 6389.0, 0.000957, 0.000205
17992800, 0.2000, 0.1986, 6390.6, 0.000957, 0.000205
17996400, 0.2000, 0.1985, 6392.1, 0.000957, 0.000205
18000000, 0.2000, 0.1985, 6393.6, 0.000957, 0.000205
18003600, 0.2000, 0.1984, 6395.1, 0.000957, 0.000205
18007200, 0.2000, 0.1985, 6396.6, 0.000957, 0.000205
18010800, 0.2000, 0.1984, 6398.0, 0.000957, 0.000205
18014400, 0.2000, 0.1984, 6399.5, 0.000957, 0.000205
18018000, 0.2000, 0.1984, 6400.9, 0.000957, 0.000205
18021600, 0.2000, 0.1984, 6402.3, 0.000957, 0.000205
18025488, 0.2000, 0.1836, 6403.8, 0.000957, 0.000205
18029088, 0.2000, 0.1983, 6405.3, 0.000957, 0.000205
18032687, 0.2000, 0.1983, 6406.8, 0.000957, 0.000205
18036286, 0.2000, 0.1983, 6408.3, 0.000957, 0.000205
18039885, 0.2000, 0.1983, 6409.8, 0.000957, 0.000205
18043484, 0.2000, 0.1983, 6411.4, 0.000957, 0.000205
18047083, 0.2000, 0.1983, 6413.0, 0.000957, 0.000205
18050683, 0.2000, 0.1983, 6414.6, 0.000957, 0.000205
18054282, 0.2000, 0.1983, 6416.2, 0.000957, 0.000205
18057881, 0.2000, 0.1983, 6417.8, 0.000957, 0.000205
18061480, 0.2000, 0.1983, 6419.4, 0.000957, 0.000205
18065079, 0.2000, 0.1983, 6421.0, 0.000957, 0.000205
18068678, 0.2000, 0.1983, 6422.6, 0.000957, 0.000205
18072278, 0.2000, 0.1983, 6424.2, 0.000957, 0.000205
18075877, 0.2000, 0.1983, 6425.7, 0.000957, 0.000205
18079476, 0.2000, 0.1983, 6427.3, 0.000957, 0.000205
18083075, 0.2000, 0.1983, 6428.8, 0.000957, 0.000205
18086675, 0.2000, 0.1983, 6430.2, 0.000957, 0.000205
18090274, 0.2000, 0.1983, 6431.7, 0.000957, 0.000205
18093873, 0.2000, 0.1983, 6433.2, 0.000957, 0.000205
18097473, 0.2000, 0.1983, 6434.6, 0.000957, 0.000205
18101072, 0.2000, 0.1983, 6436.0, 0.000957, 0.000205
18104488, 0.2001, 0.5762, 6438.4, 0.000957, 0.000205
18108087, 0.2001, 0.1983, 6439.8, 0.000957, 0.000205
18111687, 0.2001, 0.1983, 6441.2, 0.000957, 0.000205
18115286, 0.2001, 0.1983, 6442.6, 0.000957, 0.000205
18118885, 0.2001, 0.1983, 6444.1, 0.000957, 0.000205
18122485, 0.2001, 0.1983, 6445.6, 0.000957, 0.000205
18126084, 0.2001, 0.1983, 6447.1, 0.000957, 0.000205
18129683, 0.2000, 0.1983, 6448.6, 0.000957, 0.000205
18133282, 0.2000, 0.1983, 6450.2, 0.000957, 0.000205
18136881, 0.2000, 0.1983, 6451.8, 0.000957, 0.000205
18140481, 0.2000, 0.1983, 6453.4, 0.000957, 0.000205
18144080, 0.2000, 0.1983, 6454.9, 0.000957, 0.000205
18147679, 0.2000, 0.1983, 6456.5, 0.000957, 0.000205
18151278, 0.2000, 0.1983, 6458.1, 0.000957, 0.000205
18154877, 0.2000, 0.1983, 6459.6, 0.000957, 0.000205
18158476, 0.2000, 0.1983, 6461.1, 0.000957, 0.000205
18162076, 0.2000, 0.1983, 6462.6, 0.000957, 0.000205
18165675, 0.2000, 0.1983, 6464.1, 0.000957, 0.000205
18169274, 0.2000, 0.1983, 6465.6, 0.000957, 0.000205
18172873, 0.2000, 0.1983, 6467.1, 0.000957, 0.000205
18176473, 0.2000, 0.1983, 6468.5, 0.000957, 0.000205
18180072, 0.2000, 0.1983, 6470.0, 0.000957, 0.000205
18183671, 0.2000, 0.1983, 6471.4, 0.000957, 0.000205
18187271, 0.2000, 0.1983, 6472.8, 0.000957, 0.000206
18190870, 0.2000, 0.1983, 6474.2, 0.000957, 0.000206
18194470, 0.2000, 0.1983, 6475.6, 0.000957, 0.000206
18198069, 0.2000, 0.1983, 6477.1, 0.000957, 0.000206
18201668, 0.2000, 0.1983, 6478.5, 0.000957, 0.000206
18205268, 0.2000, 0.1983, 6480.0, 0.000957, 0.000206
18208867, 0.2000, 0.1983, 6481.5, 0.000957, 0.000206
18212466, 0.2000, 0.1983, 6483.0, 0.000957, 0.000206
18216065, 0.2000, 0.1983, 6484.5, 0.000957, 0.000206
18219664, 0.2000, 0.1983, 6486.1, 0.000957, 0.000206
18223263, 0.2000, 0.1983, 6487.7, 0.000957, 0.000206
18226863, 0.2000, 0.1983, 6489.3, 0.000957, 0.000206
18230462, 0.2000, 0.1983, 6490.9, 0.000957, 0.000206
18234061, 0.2000, 0.1983, 6492.4, 0.000957, 0.000206
18237660, 0.2000, 0.1983, 6494.0, 0.000957, 0.000206
18241259, 0.2000, 0.1983, 6495.6, 0.000958, 0.000206
18244858, 0.2000, 0.1983, 6497.1, 0.000958, 0.000206
18248458, 0.2000, 0.1983, 6498.7, 0.000958, 0.000206
18252057, 0.2000, 0.1983, 6500.2, 0.000958, 0.000206
18255656, 0.2000, 0.1983, 6501.7, 0.000958, 0.000206
18259255, 0.2000, 0.1983, 6503.1, 0.000958, 0.000206
18262855, 0.2000, 0.1983, 6504.6, 0.000958, 0.000206
18266454, 0.2000, 0.1983, 6506.0, 0.000958, 0.000206
18270053, 0.2000, 0.1983, 6507.4, 0.000958, 0.000206
18273653, 0.2000, 0.1983, 6508.8, 0.000958, 0.000206
18277252, 0.2000, 0.1983, 6510.2, 0.000958, 0.000206
18280851, 0.2000, 0.1983, 6511.7, 0.000958, 0.000206
18284451, 0.2000, 0.1983, 6513.1, 0.000958, 0.000206
18288050, 0.2000, 0.1983, 6514.5, 0.000958, 0.000206
18291650, 0.2000, 0.1983, 6516.0, 0.000958, 0.000206
18295249, 0.2000, 0.1983, 6517.5, 0.000958, 0.000206
18298848, 0.2000, 0.1983, 6519.0, 0.000958, 0.000206
18302447, 0.2000, 0.1983, 6520.5, 0.000958, 0.000206
18306046, 0.2000, 0.1983, 6522.1, 0.000958, 0.000206
18309646, 0.2000, 0.1983, 6523.7, 0.000958, 0.000206
18313245, 0.2000, 0.1983, 6525.3, 0.000958, 0.000206
18316844, 0.2000, 0.1983, 6526.8, 0.000958, 0.000206
18320443, 0.2000, 0.1983, 6528.4, 0.000958, 0.000206
18324042, 0.2000, 0.1983, 6530.0, 0.000958, 0.000206
18327641, 0.2000, 0.1983, 6531.6, 0.000958, 0.000206
18331241, 0.2000, 0.1983, 6533.2, 0.000958, 0.000206
18334840, 0.2000, 0.1983, 6534.7, 0.000958, 0.000206
18338439, 0.2000, 0.1983, 6536.2, 0.000958, 0.000206
18342038, 0.2000, 0.1983, 6537.7, 0.000958, 0.000206
18345638, 0.2000, 0.1983, 6539.1, 0.000958, 0.000206
18349237, 0.2000, 0.1983, 6540.6, 0.000958, 0.000206
18352837, 0.2000, 0.1983, 6542.0, 0.000958, 0.000206
18356436, 0.2000, 0.1983, 6543.4, 0.000958, 0.000206
18360035, 0.2000, 0.1983, 6544.8, 0.000958, 0.000206
18363635, 0.2000, 0.1983, 6546.2, 0.000958, 0.000206
18367234, 0.2000, 0.1983, 6547.6, 0.000958, 0.000206
18370833, 0.2000, 0.1983, 6549.0, 0.000958, 0.000206
18374433, 0.2000, 0.1983, 6550.5, 0.000958, 0.000206
18378032, 0.2000, 0.1983, 6551.9, 0.000958, 0.000206
18381631, 0.2000, 0.1983, 6553.4, 0.000958, 0.000206
18385231, 0.2000, 0.1983, 6554.9, 0.000958, 0.000206
18388830, 0.2000, 0.1983, 6556.4, 0.000958, 0.000206
18392429, 0.2000, 0.1983, 6558.0, 0.000958, 0.000206
18396028, 0.2000, 0.1983, 6559.6, 0.000958, 0.000206
18399627, 0.2000, 0.1983, 6561.2, 0.000958, 0.000206
18403226, 0.2000, 0.1983, 6562.8, 0.000958, 0.000206
18406825, 0.2000, 0.1983, 6564.4, 0.000958, 0.000206
18410425, 0.2000, 0.1983, 6565.9, 0.000958, 0.000206
18414024, 0.2000, 0.1983, 6567.5, 0.000958, 0.000206
18417623, 0.2000, 0.1983, 6569.0, 0.000958, 0.000206
18421222, 0.2000, 0.1983, 6570.5, 0.000958, 0.000206
18424821, 0.2000, 0.1983, 6572.0, 0.000958, 0.000206
18428421, 0.2000, 0.1983, 6573.5, 0.000958, 0.000206
18432020, 0.2000, 0.1983, 6575.0, 0.000958, 0.000206
18435619, 0.2000, 0.1983, 6576.4, 0.000958, 0.000206
18439219, 0.2000, 0.1983, 6577.8, 0.000958, 0.000206
18442818, 0.2000, 0.1983, 6579.2, 0.000958, 0.000206
18446418, 0.2000, 0.1983, 6580.6, 0.000958, 0.000206
18450017, 0.2000, 0.1983, 6582.0, 0.000958, 0.000206
18453616, 0.2000, 0.1983, 6583.3, 0.000958, 0.000206
18457215, 0.2000, 0.1983, 6584.7, 0.000958, 0.000206
18460815, 0.2000, 0.1983, 6586.1, 0.000958, 0.000206
18464414, 0.2000, 0.1983, 6587.6, 0.000958, 0.000206
18468013, 0.2000, 0.1983, 6589.0, 0.000958, 0.000206
18471613, 0.2000, 0.1983, 6590.5, 0.000958, 0.000206
18475212, 0.2000, 0.1983, 6592.1, 0.000958, 0.000206
18478811, 0.2000, 0.1983, 6593.6, 0.000958, 0.000206
18482410, 0.2000, 0.1983, 6595.2, 0.000958, 0.000206
18486009, 0.2000, 0.1983, 6596.7, 0.000958, 0.000206
18489609, 0.2000, 0.1983, 6598.3, 0.000958, 0.000206
18493208, 0.2000, 0.1983, 6599.9, 0.000958, 0.000207
18496807, 0.2000, 0.1983, 6601.4, 0.000958, 0.000207
18500406, 0.2000, 0.1983, 6603.0, 0.000958, 0.000207
18504005, 0.2000, 0.1983, 6604.5, 0.000958, 0.000207
18507604, 0.2000, 0.1983, 6606.0, 0.000958, 0.000207
18511204, 0.2000, 0.1983, 6607.4, 0.000958, 0.000207
18514803, 0.2000, 0.1983, 6608.9, 0.000958, 0.000207
18518403, 0.2000, 0.1983, 6610.3, 0.000958, 0.000207
18522002, 0.2000, 0.1983, 6611.7, 0.000958, 0.000207
18525601, 0.2000, 0.1983, 6613.1, 0.000958, 0.000207
18529201, 0.2000, 0.1983, 6614.5, 0.000958, 0.000207
18532800, 0.2000, 0.1983, 6615.8, 0.000958, 0.000207
18536400, 0.2000, 0.1984, 6617.2, 0.000958, 0.000207
18540000, 0.2000, 0.1984, 6618.6, 0.000958, 0.000207
18543600, 0.2000, 0.1984, 6619.9, 0.000958, 0.000207
18547200, 0.2000, 0.1984, 6621.3, 0.000958, 0.000207
18550800, 0.2000, 0.1985, 6622.7, 0.000958, 0.000207
18554400, 0.2000, 0.1985, 6624.1, 0.000958, 0.000207
18558000, 0.2000, 0.1984, 6625.6, 0.000958, 0.000207
18561600, 0.2000, 0.1985, 6627.1, 0.000958, 0.000207
18565200, 0.2000, 0.1984, 6628.5, 0.000958, 0.000207
18568800, 0.2000, 0.1985, 6630.0, 0.000958, 0.000207
18572400, 0.2000, 0.1985, 6631.6, 0.000958, 0.000207
18576000, 0.2000, 0.1985, 6633.1, 0.000959, 0.000207
18579600, 0.2000, 0.1985, 6634.6, 0.000959, 0.000207
18583200, 0.2000, 0.1985, 6636.1, 0.000959, 0.000207
18586800, 0.2000, 0.1985, 6637.6, 0.000959, 0.000207
18590400, 0.2000, 0.1985, 6639.1, 0.000959, 0.000207
18594000, 0.2000, 0.1985, 6640.6, 0.000959, 0.000207
18597600, 0.2000, 0.1984, 6642.1, 0.000959, 0.000207
18601200, 0.2000, 0.1984, 6643.6, 0.000959, 0.000207
18604800, 0.2000, 0.1985, 6645.0, 0.000959, 0.000207
18608400, 0.2000, 0.1985, 6646.5, 0.000959, 0.000207
18612000, 0.2000, 0.1984, 6647.9, 0.000959, 0.000207
18615600, 0.2000, 0.1984, 6649.3, 0.000959, 0.000207
18619200, 0.2000, 0.1984, 6650.7, 0.000959, 0.000207
18622800, 0.2000, 0.1985, 6652.1, 0.000959, 0.000207
18626400, 0.2000, 0.1984, 6653.5, 0.000959, 0.000207
18630000, 0.2000, 0.1984, 6654.9, 0.000959, 0.000207
18633600, 0.2000, 0.1984, 6656.3, 0.000959, 0.000207
18637200, 0.2000, 0.1985, 6657.8, 0.000959, 0.000207
18640800, 0.2000, 0.1985, 6659.2, 0.000959, 0.000207
18644400, 0.2000, 0.1984, 6660.7, 0.000959, 0.000207
18648000, 0.2000, 0.1985, 6662.3, 0.000959, 0.000207
18651600, 0.2000, 0.1985, 6663.8, 0.000959, 0.000207
18655200, 0.2000, 0.1985, 6665.4, 0.000959, 0.000207
18658800, 0.2000, 0.1985, 6667.0, 0.000959, 0.000207
18662400, 0.2000, 0.1985, 6668.5, 0.000959, 0.000207
18666000, 0.2000, 0.1985, 6670.1, 0.000959, 0.000207
18669600, 0.2000, 0.1985, 6671.6, 0.000959, 0.000207
18673200, 0.2000, 0.1985, 6673.2, 0.000959, 0.000207
18676800, 0.2000, 0.1985, 6674.7, 0.000959, 0.000207
18680400, 0.2000, 0.1985, 6676.2, 0.000959, 0.000207
18684000, 0.2000, 0.1985, 6677.7, 0.000959, 0.000207
18687600, 0.2000, 0.1985, 6679.2, 0.000959, 0.000207
18691200, 0.2000, 0.1985, 6680.7, 0.000959, 0.000207
18694800, 0.2000, 0.1985, 6682.2, 0.000959, 0.000207
18698400, 0.2000, 0.1985, 6683.6, 0.000959, 0.000207
